test_index,information_gain_tree_predicted_label,information_gain_tree_positive_probability,gini_index_tree_predicted_label,gini_index_tree_positive_probability,naive_bayes_predicted_label,naive_bayes_positive_probability,svm_predicted_label,svm_positive_probability
0,0,0.0,0,0.0,0,0.006974373725670335,0,0.023338329000481075
1,0,0.0,0,0.0,0,3.013203880297675e-13,0,0.041916500209267245
2,1,1.0,0,0.0,0,0.25355520775547735,0,0.14511882655481534
3,0,0.0,0,0.0,1,0.9998301855610113,0,0.20534873883080004
4,0,0.0,0,0.0,1,0.9034222035759141,0,0.04987619464618201
5,1,1.0,0,0.0,1,0.9999907799161255,0,0.14572757286903681
6,0,0.0,0,0.0,0,0.00016902791398933854,0,0.013209668713314752
7,0,0.0,0,0.0,0,2.775127505733626e-30,0,0.0633809391568533
8,0,0.0,0,0.0,0,0.0001973034748507491,0,0.016131373521754217
9,0,0.0,0,0.0,0,0.0039222010120420715,0,0.017009626243979364
10,0,0.0,0,0.0,0,8.393018695751444e-37,0,0.08037108260108554
11,0,0.0,0,0.0,1,0.9754085414387051,0,0.16228349259865057
12,0,0.0,0,0.0,1,0.9992329462991343,1,0.8547321788117273
13,0,0.0,0,0.0,0,1.73996573772914e-31,0,0.07525710566940938
14,0,0.0,0,0.0,1,0.8458951664601781,0,0.2576349733763576
15,1,1.0,0,0.0,1,0.5070831325621203,0,0.04202127741718349
16,0,0.0,0,0.0,1,0.5449538345709306,0,0.012360023096932536
17,0,0.0,0,0.0,0,0.000122373575603436,0,0.039880220481990004
18,1,1.0,1,1.0,1,0.9999996604456037,0,0.6634849217687574
19,0,0.0,0,0.0,1,0.6206340163944397,0,0.12554296157277425
20,0,0.0,1,1.0,1,0.9850447532463124,0,0.34834062983052805
21,0,0.0,0,0.0,0,1.1604276553375381e-07,0,0.10215465517030518
22,0,0.0,0,0.0,1,0.6299439383063794,0,0.14742639285126433
23,0,0.0,0,0.0,0,4.2192651611654796e-05,0,0.03958716190856405
24,0,0.0,0,0.0,1,0.7275933363282587,0,0.23936222602506366
25,0,0.0,0,0.0,0,0.00033975974448750487,0,0.19617923508591487
26,0,0.0,0,0.0,0,3.0372900467754757e-33,0,0.07906618657434947
27,0,0.0,0,0.0,0,3.349614633085729e-32,0,0.06129752160708749
28,0,0.0,1,1.0,1,0.6511425528723036,0,0.14807717161381337
29,0,0.0,1,1.0,1,0.7518963887080338,0,0.034910930194715896
30,0,0.0,0,0.0,0,0.3974448050798273,0,0.07026485288952547
31,1,1.0,0,0.0,0,5.921374764586367e-07,0,0.09377620054600946
32,0,0.0,0,0.0,0,0.03171017483463355,0,0.055745214549662046
33,0,0.0,0,0.0,0,4.127637626697749e-05,0,0.09881780575906224
34,0,0.0,0,0.0,0,0.3135964998126746,0,0.015881019892515745
35,0,0.0,0,0.0,0,5.92842882376735e-30,0,0.12911211853474555
36,1,1.0,1,1.0,1,0.9982255584803313,1,0.948894126610398
37,0,0.0,0,0.0,0,2.361588299630466e-06,0,0.1179124006074264
38,0,0.0,0,0.0,0,1.7038536912234854e-12,0,0.05361537315205408
39,0,0.0,0,0.0,0,0.06090608202536135,0,0.050539362353579684
40,0,0.0,0,0.0,0,3.2627948834388216e-15,0,0.11105992467311278
41,1,1.0,0,0.0,0,0.02005146214791396,0,0.3100119515044194
42,0,0.0,1,1.0,0,0.44508495405485005,0,0.02775696501932671
43,0,0.0,0,0.0,0,7.293203856714104e-36,0,0.046187580259419096
44,0,0.0,0,0.0,0,0.08306920516903947,0,0.008507313001877114
45,0,0.0,0,0.0,1,0.9387808766848695,0,0.1473687462397448
46,1,1.0,0,0.0,1,0.9958004664480514,0,0.38093960585066483
47,0,0.0,0,0.0,1,0.6280039839320568,0,0.05684434328782407
48,0,0.0,0,0.0,0,0.0004537163127831611,0,0.055887586950463634
49,0,0.0,0,0.0,0,0.22011124009171984,0,0.028903413771934814
50,0,0.0,0,0.0,0,0.059086693137552784,0,0.4851940897327605
51,0,0.0,0,0.0,1,0.8905957495031427,0,0.06130630790239677
52,0,0.0,0,0.0,0,0.00025515370992995644,0,0.023840351005257773
53,0,0.0,0,0.0,0,0.06603845895649894,0,0.11474659579691952
54,1,1.0,1,1.0,1,0.9999990817772991,0,0.48875136225493526
55,1,1.0,0,0.0,1,0.9667293897489666,0,0.296715843483306
56,0,0.0,0,0.0,0,0.026603568188064954,0,0.3284406706457277
57,0,0.0,0,0.0,1,0.9965112543858771,0,0.05277375387328389
58,0,0.0,0,0.0,0,0.42028046046666245,0,0.018097218642725767
59,0,0.0,0,0.0,0,9.653501985980954e-32,0,0.07816404051846136
60,1,1.0,1,1.0,1,0.9960310997427718,0,0.41469769040773263
61,0,0.0,0,0.0,0,3.0310797930417626e-32,0,0.19572871749197143
62,0,0.0,0,0.0,0,4.2781172544516004e-05,0,0.1364469065713248
63,0,0.0,0,0.0,0,0.24298932212641866,0,0.06442229741710759
64,0,0.0,0,0.0,0,0.002078525126813243,0,0.014836920035265131
65,0,0.0,0,0.0,1,0.951338251766971,0,0.2015588516536159
66,0,0.0,0,0.0,0,0.2818362405116247,0,0.019348020027287922
67,1,1.0,1,1.0,1,0.9999999869569152,1,0.9894115158981661
68,1,1.0,1,1.0,0,0.24175775763486657,0,0.10794306797596859
