validation_index,true_label,information_gain_tree_predicted_label,information_gain_tree_positive_probability,gini_index_tree_predicted_label,gini_index_tree_positive_probability,naive_bayes_predicted_label,naive_bayes_positive_probability,svm_predicted_label,svm_positive_probability
832,0,0,0.0,0,0.0,1,0.946047813096323,0,0.36008559367937215
386,1,1,1.0,1,1.0,1,0.9181194492897108,0,0.3372443964211403
485,0,0,0.0,0,0.0,1,0.9222090959457612,0,0.0731199380192912
1021,0,0,0.0,0,0.0,1,0.9999954656148861,0,0.23392693059716213
805,0,0,0.0,0,0.0,1,0.9999992748527831,0,0.08236313481131302
682,1,0,0.0,0,0.0,0,0.008275787566019188,0,0.033307391098371254
614,0,0,0.0,0,0.0,0,0.1941196758107748,0,0.12138400491478364
843,1,1,1.0,1,1.0,1,0.9999999237278161,0,0.54904053871441
297,0,0,0.0,0,0.0,0,2.1411791888033977e-07,0,0.17135591347150073
686,0,0,0.0,0,0.0,0,0.01371037026906209,0,0.008573070085819614
542,0,0,0.0,0,0.0,1,0.9999982350985888,0,0.4577026991947182
868,0,0,0.0,0,0.0,0,2.7156508967278825e-33,0,0.07174725715941227
621,0,0,0.0,0,0.0,1,0.85953579406276,0,0.11185206689878582
567,0,0,0.0,0,0.0,0,5.508129271524387e-34,0,0.07657478480366313
371,0,0,0.0,0,0.0,1,0.7056676399177866,0,0.22188101571190555
12,1,0,0.0,0,0.0,1,0.9536872962497805,0,0.2380320077279871
1026,1,0,0.0,0,0.0,1,0.9768606441293518,0,0.5405038378696441
594,1,1,1.0,0,0.0,1,0.7859330944396461,0,0.20901173327355163
456,0,0,0.0,0,0.0,0,0.40200101906838903,0,0.023098652903030023
976,0,0,0.0,0,0.0,1,0.8658998681580918,0,0.1404787600689121
25,0,0,0.0,0,0.0,0,0.014046787555237694,0,0.06116813562003377
364,0,0,0.0,1,1.0,1,0.9830695370888594,0,0.1790674062096011
541,0,0,0.0,0,0.0,1,0.6782262921649754,0,0.09267136210328454
498,0,0,0.0,0,0.0,0,5.54263746342602e-14,0,0.09524860230072019
359,1,0,0.0,1,1.0,1,0.9999999365962984,0,0.22300266703958208
813,0,0,0.0,0,0.0,0,0.0011563753976127499,0,0.05217617648085175
768,0,0,0.0,0,0.0,1,0.7152355552148465,0,0.06942140383953663
1047,1,1,1.0,0,0.0,1,0.9821836303666431,0,0.6190492486653071
400,0,0,0.0,0,0.0,0,2.9473938188496988e-08,0,0.14207283929029155
672,0,0,0.0,0,0.0,0,0.10630858511802668,0,0.018700099819664497
960,0,0,0.0,0,0.0,0,1.8784699808907683e-06,0,0.20521235690387674
774,0,0,0.0,0,0.0,0,8.88986349232893e-16,0,0.11002518371300157
716,1,0,0.0,0,0.0,1,0.7666814804248757,0,0.17874179327527526
835,0,0,0.0,0,0.0,0,7.03829003909653e-05,0,0.025988221301150624
598,0,0,0.0,0,0.0,0,0.00015605688595678034,0,0.06588613479018417
783,0,1,1.0,0,0.0,1,0.9999872361642073,0,0.09384599668977335
325,0,0,0.0,0,0.0,0,2.7204349415093783e-31,0,0.1329558336047626
42,0,0,0.0,0,0.0,0,3.217193876396032e-33,0,0.06084166970359922
669,0,0,0.0,0,0.0,0,0.0029318125772661192,0,0.027457916257867275
1004,0,0,0.0,0,0.0,0,0.09206089678164696,0,0.09446940692039325
870,0,0,0.0,0,0.0,0,2.066833332821475e-06,0,0.07531995641051488
92,0,0,0.0,0,0.0,1,0.5095178667701632,0,0.04408119769701081
73,0,0,0.0,0,0.0,1,0.9999995669116629,0,0.21713593681535737
104,0,0,0.0,0,0.0,0,4.477547049769153e-05,0,0.03766844762306453
98,0,0,0.0,0,0.0,0,2.6938289589365538e-11,0,0.0665212014308434
284,0,0,0.0,0,0.0,0,0.009125215376233111,0,0.015266527137300676
6,0,0,0.0,0,0.0,1,0.7155371214070103,0,0.17684008630772033
285,0,0,0.0,0,0.0,0,0.07471588272007441,0,0.1036455336178107
473,0,0,0.0,0,0.0,0,0.01296509328311985,0,0.08143510793736279
109,0,0,0.0,0,0.0,0,2.020486232524068e-06,0,0.04934135497745974
463,1,0,0.0,0,0.0,1,0.9723403510904737,0,0.16057859764594426
925,0,0,0.0,0,0.0,0,6.876560324026921e-16,0,0.1124455119777809
318,0,0,0.0,0,0.0,1,0.7439962567160107,0,0.1444078062203469
241,0,0,0.0,0,0.0,0,0.0749151233021136,0,0.020872777537734782
233,1,1,1.0,0,0.0,1,0.8181108251842649,0,0.0904734158245936
462,0,0,0.0,0,0.0,0,0.08503462719320311,0,0.025109624770113026
454,0,0,0.0,0,0.0,1,0.6439377763074182,0,0.061385591972996756
166,1,1,1.0,0,0.0,0,0.4779979209170966,0,0.42392614363631587
540,0,0,0.0,0,0.0,0,0.30018671161291416,0,0.020872782400970277
994,1,0,0.0,0,0.0,1,0.9564901882136595,0,0.47181801357313335
831,0,1,1.0,1,1.0,1,0.9756744426860395,0,0.30958818866259397
163,0,1,1.0,0,0.0,1,0.999993625068248,0,0.2853972426973509
1035,0,0,0.0,0,0.0,1,0.7519600485808111,0,0.05341766884584136
837,1,1,1.0,1,1.0,1,0.9921620679933857,1,0.9567937880865154
673,0,0,0.0,0,0.0,0,2.4452912210468514e-07,0,0.032902532942134625
1038,0,0,0.0,0,0.0,0,0.09405954072036492,0,0.04842478639512168
17,0,0,0.0,0,0.0,0,0.19072750537037825,0,0.057883969647422956
188,0,0,0.0,0,0.0,0,7.450229327113013e-09,0,0.061964045699597604
604,0,0,0.0,0,0.0,0,0.1165497987351969,0,0.05190287832155203
